sample_id,component,target_nucleotide_index,reverse_target_nucleotide_index,target_nucleotide_class,repeat_masked_target,left_logp_a,right_logp_a,left_logp_c,right_logp_c,left_logp_g,right_logp_g,left_logp_t,right_logp_t
211,upstream,144,110,1,True,-1.46875,-1.40625,-1.7421875,-1.3984375,-1.4765625,-1.3671875,-1.0,-1.375
212,downstream,70,184,3,True,-1.171875,-1.40625,-1.03125,-2.359375,-3.4375,-1.0234375,-1.203125,-1.1953125
213,enhancer,126,128,1,True,-1.234375,-1.140625,-1.46875,-1.390625,-1.6796875,-1.1015625,-1.2265625,-2.296875
214,ncrna,82,172,3,True,-5.96875,-7.0625,-2.0,-3.921875,-4.90625,-6.09375,-0.1552734375,-0.0230712890625
215,cds,67,187,1,True,-3.328125,-2.90625,-0.86328125,-0.8828125,-1.375,-1.7578125,-1.2421875,-1.0234375
216,upstream,41,213,0,True,-1.265625,-1.6640625,-1.7265625,-1.7421875,-1.6953125,-1.953125,-1.03125,-0.70703125
217,downstream,73,181,3,False,-5.8125,-6.03125,-4.03125,-3.75,-5.78125,-5.5,-0.0238037109375,-0.0303955078125
218,enhancer,111,143,3,True,-1.4921875,-1.65625,-1.71875,-1.234375,-1.28125,-1.75,-1.140625,-1.0703125
219,ncrna,203,51,1,True,-5.75,-3.0,-0.0267333984375,-1.6328125,-5.46875,-0.63671875,-3.96875,-1.484375
220,cds,36,218,1,False,-7.90625,-9.3125,-0.212890625,-0.000507354736328125,-1.6640625,-9.625,-6.21875,-7.96875
221,upstream,11,243,3,True,-1.109375,-1.4375,-1.3984375,-1.3671875,-2.328125,-1.671875,-1.1171875,-1.1328125
222,downstream,179,75,0,True,-1.0390625,-1.8828125,-1.8984375,-0.75390625,-1.296875,-1.4375,-1.5,-1.96875
223,enhancer,23,231,3,True,-1.3125,-0.6484375,-1.296875,-2.15625,-1.421875,-2.734375,-1.53125,-1.21875
224,ncrna,234,20,1,False,-5.3125,-1.0,-0.1279296875,-2.640625,-5.21875,-1.3828125,-2.21875,-1.171875
225,cds,123,131,2,False,-2.421875,-1.25,-3.96875,-5.59375,-0.1298828125,-0.349609375,-4.21875,-5.5625
226,upstream,78,176,1,False,-3.34375,-5.625,-0.5390625,-0.06103515625,-1.1640625,-5.875,-2.65625,-2.9375
227,downstream,84,170,1,True,-2.28125,-0.984375,-1.8671875,-1.7265625,-2.5,-1.7421875,-0.4140625,-1.296875
228,enhancer,3,251,2,True,-1.0078125,-1.1875,-1.734375,-1.359375,-1.6875,-1.8125,-1.296875,-1.2890625
229,ncrna,18,236,1,True,-0.8828125,-1.5625,-1.7109375,-1.2109375,-2.484375,-1.65625,-1.1328125,-1.203125
230,cds,25,229,0,True,-0.90234375,-1.5390625,-1.3984375,-1.078125,-2.625,-1.1875,-1.2890625,-1.96875
231,upstream,130,124,2,True,-1.9140625,-1.953125,-1.5859375,-0.921875,-0.66796875,-0.94140625,-2.0,-2.640625
232,downstream,41,213,0,True,-1.609375,-1.171875,-2.078125,-2.328125,-0.92578125,-1.15625,-1.2734375,-1.2890625
233,enhancer,66,188,2,False,-0.92578125,-1.0390625,-1.8984375,-1.5234375,-1.125,-1.5859375,-2.03125,-1.5
234,ncrna,138,116,2,False,-4.09375,-0.396484375,-6.96875,-3.234375,-0.02001953125,-1.296875,-6.1875,-4.15625
235,cds,9,245,0,True,-1.3671875,-1.1875,-1.375,-2.71875,-1.4453125,-1.0859375,-1.359375,-1.234375
236,upstream,113,141,3,True,-3.734375,-3.75,-4.46875,-2.84375,-4.375,-3.546875,-0.04931640625,-0.11767578125
237,downstream,16,238,1,True,-1.9375,-1.1875,-1.3125,-1.4921875,-1.6953125,-1.375,-0.91015625,-1.5234375
238,enhancer,3,251,0,False,-1.0546875,-1.6875,-1.3515625,-5.6875,-2.109375,-0.2099609375,-1.296875,-6.71875
239,ncrna,208,46,1,True,-3.765625,-4.25,-2.25,-0.9140625,-4.25,-4.625,-0.154296875,-0.5546875
240,cds,248,6,3,True,-1.0625,-1.40625,-1.875,-1.4921875,-1.5078125,-1.4296875,-1.2734375,-1.234375
241,upstream,70,184,1,True,-1.2734375,-1.6328125,-1.6015625,-1.296875,-1.015625,-1.0078125,-1.875,-1.78125
242,downstream,148,106,2,True,-1.34375,-0.91796875,-1.703125,-2.828125,-1.546875,-1.828125,-1.0625,-0.96484375
243,enhancer,41,213,3,True,-1.1953125,-3.390625,-1.53125,-3.359375,-1.6171875,-3.640625,-1.2578125,-0.099609375
244,ncrna,207,47,2,True,-1.84375,-1.625,-1.265625,-0.9921875,-0.87109375,-1.125,-1.96875,-2.21875
245,cds,88,166,2,True,-1.984375,-1.078125,-1.0859375,-1.3984375,-1.5078125,-2.015625,-1.1953125,-1.28125
246,upstream,15,239,3,True,-2.84375,-1.1171875,-2.921875,-2.6875,-2.765625,-1.2734375,-0.1923828125,-1.125
247,downstream,69,185,2,False,-3.140625,-2.828125,-1.71875,-2.203125,-0.64453125,-0.2236328125,-1.375,-3.484375
248,enhancer,211,43,0,False,-0.011962890625,-1.0546875,-4.78125,-1.3203125,-6.21875,-1.6953125,-6.46875,-1.6015625
249,ncrna,129,125,2,True,-4.40625,-3.5625,-5.34375,-4.1875,-0.01953125,-0.0478515625,-6.125,-5.90625
250,cds,5,249,3,True,-1.2578125,-6.03125,-1.3359375,-5.28125,-1.3125,-6.3125,-1.703125,-0.0093994140625
251,upstream,108,146,3,True,-1.046875,-1.2578125,-1.421875,-1.203125,-2.25,-1.265625,-1.203125,-2.015625
252,downstream,58,196,1,False,-5.125,-1.640625,-0.35546875,-1.0078125,-2.296875,-1.234375,-1.6484375,-1.890625
253,enhancer,80,174,3,False,-5.40625,-1.734375,-4.28125,-2.421875,-5.90625,-2.203125,-0.021240234375,-0.46875
254,ncrna,61,193,3,False,-3.078125,-4.40625,-3.40625,-3.390625,-4.875,-5.25,-0.0908203125,-0.052490234375
255,cds,14,240,2,False,-1.0859375,-0.7578125,-1.7265625,-2.140625,-1.1796875,-1.640625,-1.7265625,-1.5234375
256,upstream,32,222,0,True,-2.484375,-0.0201416015625,-0.88671875,-4.28125,-1.1484375,-5.59375,-1.6796875,-6.09375
257,downstream,92,162,1,True,-1.265625,-0.62109375,-1.53125,-1.5390625,-1.546875,-2.109375,-1.234375,-2.0625
258,enhancer,137,117,2,False,-1.671875,-1.234375,-1.53125,-1.4375,-1.3203125,-1.65625,-1.109375,-1.2734375
259,ncrna,93,161,3,True,-6.4375,-6.8125,-3.171875,-4.5625,-4.875,-5.9375,-0.052490234375,-0.01434326171875
260,cds,78,176,2,True,-3.359375,-2.5,-5.625,-3.59375,-0.040283203125,-0.14453125,-6.625,-3.671875
261,upstream,70,184,0,True,-0.90234375,-1.5390625,-1.6953125,-1.0859375,-2.03125,-1.7421875,-1.28125,-1.296875
262,downstream,72,182,0,True,-1.8515625,-0.6875,-1.9921875,-3.515625,-1.59375,-1.6328125,-0.6875,-1.3046875
263,enhancer,160,94,1,False,-3.953125,-1.359375,-0.39453125,-0.6875,-1.8125,-1.984375,-1.9375,-2.28125
264,ncrna,100,154,0,True,-1.3984375,-1.703125,-3.734375,-0.8359375,-0.376953125,-1.4375,-3.140625,-1.9140625
265,cds,92,162,2,False,-1.421875,-5.21875,-2.015625,-9.1875,-1.28125,-0.0230712890625,-1.0546875,-4.0625
266,upstream,188,66,2,True,-2.421875,-1.9609375,-1.1328125,-1.2578125,-0.859375,-0.640625,-1.7890625,-3.03125
267,downstream,119,135,3,True,-1.1875,-5.09375,-1.1484375,-1.890625,-2.34375,-5.0,-1.265625,-0.1787109375
268,enhancer,29,225,0,True,-0.9921875,-1.015625,-1.828125,-3.453125,-1.609375,-1.875,-1.3125,-0.79296875
269,ncrna,27,227,3,True,-1.109375,-1.328125,-1.8125,-1.4375,-1.609375,-1.6796875,-1.1796875,-1.1640625
270,cds,107,147,1,True,-1.7734375,-0.318359375,-0.78125,-1.34375,-2.4375,-5.3125,-1.25,-5.21875
271,upstream,181,73,0,True,-1.25,-1.3515625,-1.7109375,-1.5390625,-1.6796875,-1.4609375,-1.0625,-1.21875
272,downstream,93,161,3,True,-6.875,-6.15625,-4.96875,-4.6875,-4.40625,-5.0625,-0.0206298828125,-0.01806640625
273,enhancer,43,211,3,True,-1.078125,-1.0703125,-1.640625,-2.828125,-1.515625,-1.921875,-1.3984375,-0.796875
274,ncrna,88,166,3,False,-6.5,-4.75,-4.40625,-5.03125,-5.4375,-7.0,-0.0184326171875,-0.016357421875
275,cds,122,132,2,True,-1.5390625,-1.796875,-1.1875,-0.392578125,-1.7734375,-2.171875,-1.171875,-3.125
276,upstream,127,127,0,True,-1.2421875,-1.6015625,-1.359375,-0.99609375,-1.265625,-1.125,-1.75,-2.265625
277,downstream,5,249,3,True,-1.6640625,-1.296875,-1.125,-1.421875,-1.1796875,-1.3046875,-1.71875,-1.5390625
278,enhancer,31,223,1,True,-1.609375,-3.015625,-0.80078125,-1.1640625,-1.84375,-2.015625,-1.6328125,-0.68359375
279,ncrna,51,203,2,True,-1.71875,-1.3125,-1.4140625,-1.359375,-1.2890625,-1.53125,-1.1953125,-1.359375
280,cds,17,237,3,True,-1.3203125,-1.1953125,-1.8359375,-1.765625,-1.3203125,-1.734375,-1.1875,-1.046875
281,upstream,222,32,1,True,-1.3984375,-1.6171875,-1.34375,-1.1953125,-1.203125,-1.75,-1.640625,-1.125
282,downstream,126,128,1,False,-2.890625,-5.03125,-1.640625,-1.3828125,-0.357421875,-4.5625,-2.96875,-0.3125
283,enhancer,46,208,2,True,-2.15625,-2.640625,-0.91015625,-0.85546875,-1.2421875,-1.234375,-1.640625,-1.5546875
284,ncrna,83,171,2,True,-1.40625,-0.8203125,-2.15625,-1.6171875,-0.82421875,-1.609375,-1.609375,-1.828125
285,cds,163,91,3,False,-6.90625,-7.3125,-6.75,-5.625,-6.8125,-8.6875,-0.0032958984375,-0.0045166015625
286,upstream,186,68,2,True,-1.5546875,-2.078125,-1.1796875,-1.015625,-1.15625,-1.3046875,-1.7890625,-1.421875
287,downstream,42,212,3,True,-0.91796875,-1.1640625,-1.8984375,-1.71875,-1.625,-1.5234375,-1.375,-1.2265625
288,enhancer,31,223,0,True,-1.4765625,-2.03125,-1.3515625,-0.85546875,-0.984375,-1.296875,-1.9609375,-1.765625
289,ncrna,88,166,0,True,-0.06396484375,-0.049072265625,-4.375,-4.71875,-3.21875,-3.34375,-4.6875,-5.65625
290,cds,184,70,0,False,-0.0036773681640625,-1.1796875,-8.75,-2.765625,-6.0,-1.0703125,-6.84375,-1.25
291,upstream,130,124,0,True,-1.1171875,-1.1171875,-1.6953125,-1.4453125,-1.8046875,-1.9609375,-1.125,-1.21875
292,downstream,19,235,3,True,-1.8828125,-4.53125,-0.953125,-3.90625,-1.921875,-4.5625,-1.1484375,-0.042236328125
293,enhancer,117,137,0,True,-0.4375,-0.04541015625,-1.6015625,-4.875,-2.25,-3.390625,-3.046875,-5.71875
294,ncrna,72,182,3,False,-6.9375,-9.125,-5.59375,-6.15625,-6.75,-8.0625,-0.005859375,-0.0025634765625
295,cds,204,50,1,False,-1.46875,-1.8984375,-1.8359375,-0.90234375,-0.70703125,-1.1015625,-2.140625,-2.1875
296,upstream,115,139,1,True,-5.0,-3.609375,-0.043212890625,-0.1669921875,-4.25,-2.34375,-3.859375,-3.5
297,downstream,54,200,1,True,-1.15625,-1.6796875,-1.796875,-1.4296875,-1.4453125,-1.7890625,-1.2578125,-0.90234375
298,enhancer,135,119,0,True,-1.8046875,-2.6875,-1.703125,-2.15625,-2.015625,-0.5859375,-0.65234375,-1.34375
299,ncrna,106,148,2,False,-3.6875,-2.796875,-5.0625,-4.125,-0.16796875,-0.09912109375,-2.09375,-4.0625
300,cds,211,43,1,True,-1.1015625,-1.4296875,-1.5859375,-0.92578125,-1.1875,-1.53125,-1.8671875,-1.9140625
301,upstream,134,120,0,True,-1.3828125,-1.078125,-1.6484375,-3.171875,-1.328125,-1.28125,-1.234375,-1.078125
302,downstream,243,11,0,True,-1.8125,-1.1953125,-1.6875,-2.296875,-2.25,-1.4296875,-0.6015625,-1.0234375
303,enhancer,173,81,1,False,-3.890625,-2.40625,-0.08251953125,-0.3828125,-5.78125,-2.6875,-2.890625,-1.828125
304,ncrna,182,72,2,False,-4.1875,-3.390625,-5.6875,-3.734375,-0.0213623046875,-0.0771484375,-5.96875,-4.125
305,cds,243,11,0,True,-1.46875,-1.46875,-1.578125,-1.5859375,-1.4921875,-1.78125,-1.0859375,-0.92578125
306,upstream,174,80,0,True,-1.6953125,-1.0625,-0.890625,-1.3046875,-1.34375,-1.4140625,-1.9296875,-1.984375
307,downstream,17,237,1,True,-0.89453125,-1.5703125,-1.6171875,-1.421875,-2.515625,-1.4609375,-1.1640625,-1.1484375
308,enhancer,215,39,2,True,-1.65625,-1.109375,-1.546875,-1.5,-1.6796875,-1.8671875,-0.890625,-1.2265625
309,ncrna,198,56,1,True,-5.25,-3.0625,-0.0224609375,-0.1123046875,-5.75,-2.890625,-4.28125,-5.5625
310,cds,58,196,1,True,-1.4140625,-1.1484375,-1.0078125,-1.3359375,-1.5546875,-1.625,-1.703125,-1.5
311,upstream,174,80,3,True,-1.3515625,-1.0859375,-1.5625,-1.4296875,-1.5859375,-1.4140625,-1.109375,-1.7109375
312,downstream,6,248,0,True,-1.15625,-0.11376953125,-1.5390625,-4.5,-1.5390625,-2.53125,-1.359375,-4.0625
313,enhancer,111,143,2,True,-1.8046875,-3.0625,-1.46875,-6.03125,-1.0859375,-0.05615234375,-1.3125,-5.15625
314,ncrna,0,254,3,True,-1.296875,-1.2578125,-1.4609375,-1.7421875,-1.4765625,-1.828125,-1.3203125,-0.96875
315,cds,78,176,3,True,-1.2578125,-1.796875,-1.5078125,-1.6484375,-1.625,-2.171875,-1.2109375,-0.63671875
316,upstream,110,144,3,True,-5.59375,-4.4375,-4.75,-2.421875,-4.5,-3.296875,-0.023681640625,-0.1484375
317,downstream,72,182,3,True,-1.5,-1.46875,-1.625,-1.34375,-1.296875,-1.6484375,-1.1796875,-1.1484375
318,enhancer,59,195,0,True,-0.0150146484375,-0.263671875,-5.875,-2.40625,-4.78125,-2.453125,-5.53125,-2.90625
319,ncrna,35,219,1,False,-1.03125,-3.8125,-1.453125,-0.302734375,-1.6015625,-2.796875,-1.578125,-1.7265625
320,cds,59,195,3,True,-1.25,-4.03125,-1.1953125,-2.609375,-2.03125,-2.515625,-1.2734375,-0.189453125
321,upstream,180,74,3,True,-1.1015625,-1.6328125,-1.0390625,-1.3984375,-3.046875,-1.3828125,-1.328125,-1.1875
322,downstream,249,5,0,True,-0.2041015625,-1.5078125,-4.40625,-1.3203125,-1.8203125,-1.7265625,-4.625,-1.1015625
323,enhancer,213,41,0,False,-0.11767578125,-1.1171875,-4.78125,-1.296875,-3.390625,-1.515625,-2.671875,-1.7109375
324,ncrna,168,86,1,True,-1.0078125,-2.828125,-1.5703125,-1.75,-1.78125,-0.76953125,-1.3515625,-1.1953125
325,cds,247,7,0,True,-1.0,-1.4921875,-1.96875,-1.265625,-0.90625,-1.2734375,-2.40625,-1.546875
326,upstream,15,239,0,True,-1.3125,-0.98828125,-1.140625,-2.78125,-2.203125,-1.53125,-1.203125,-1.0546875
327,downstream,26,228,3,True,-1.2890625,-2.640625,-2.0,-1.8125,-0.77734375,-2.296875,-2.046875,-0.40625
328,enhancer,167,87,2,False,-1.546875,-0.478515625,-1.4375,-4.625,-1.25,-1.03125,-1.3359375,-4.25
329,ncrna,238,16,2,True,-3.453125,-1.796875,-6.03125,-1.0546875,-0.06494140625,-1.3984375,-3.546875,-1.4296875
330,cds,58,196,3,False,-2.15625,-4.5625,-1.6015625,-8.1875,-0.62109375,-0.03125,-1.9296875,-3.90625
331,upstream,198,56,2,True,-2.453125,-2.109375,-1.34375,-1.5546875,-0.57421875,-0.6015625,-2.421875,-2.125
332,downstream,71,183,0,True,-1.15625,-0.95703125,-1.6328125,-1.875,-1.4375,-1.3515625,-1.375,-1.59375
333,enhancer,167,87,0,False,-1.3203125,-1.3125,-1.15625,-1.984375,-1.65625,-1.859375,-1.4765625,-0.828125
334,ncrna,85,169,2,True,-2.1875,-1.3515625,-0.8125,-1.4140625,-1.1875,-1.7890625,-1.9765625,-1.1015625
335,cds,17,237,0,True,-1.2890625,-1.0078125,-1.2734375,-3.25,-1.15625,-1.6171875,-2.046875,-0.91796875
336,upstream,177,77,0,True,-1.84375,-1.1953125,-1.1015625,-1.296875,-1.1015625,-1.4140625,-1.734375,-1.7109375
337,downstream,139,115,0,True,-1.1796875,-1.7734375,-1.5078125,-0.80078125,-1.1328125,-1.46875,-1.8984375,-1.8828125
338,enhancer,33,221,1,False,-1.96875,-3.140625,-1.5859375,-0.0986328125,-0.7578125,-3.359375,-1.6796875,-4.125
339,ncrna,73,181,1,True,-1.515625,-2.46875,-1.578125,-0.5703125,-0.8828125,-1.171875,-1.84375,-3.234375
340,cds,4,250,1,False,-1.125,-5.9375,-1.3828125,-0.01031494140625,-2.265625,-5.6875,-1.1328125,-5.46875
341,upstream,193,61,0,True,-2.046875,-1.8671875,-0.95703125,-1.21875,-1.15625,-1.109375,-1.7421875,-1.515625
342,downstream,56,198,0,True,-1.2734375,-1.421875,-1.3046875,-1.015625,-1.5,-1.59375,-1.4921875,-1.640625
343,enhancer,58,196,3,True,-1.109375,-1.7734375,-1.8046875,-1.25,-1.2578125,-1.8046875,-1.5078125,-0.97265625
344,ncrna,76,178,3,False,-4.125,-8.5625,-2.359375,-7.375,-6.0,-8.25,-0.119140625,-0.00107574462890625
345,cds,92,162,2,False,-3.5625,-1.234375,-5.65625,-4.65625,-0.035888671875,-0.361328125,-5.75,-6.0
346,upstream,230,24,2,True,-1.2109375,-1.4375,-1.2109375,-1.0234375,-1.640625,-1.2890625,-1.5625,-2.046875
347,downstream,160,94,1,True,-1.359375,-1.4921875,-1.4921875,-1.3203125,-1.375,-1.59375,-1.3359375,-1.1875
348,enhancer,109,145,2,True,-0.203125,-0.2373046875,-5.28125,-2.9375,-1.8125,-2.953125,-4.15625,-2.234375
349,ncrna,237,17,3,True,-3.21875,-2.171875,-0.490234375,-0.6953125,-2.046875,-1.625,-1.5234375,-1.6484375
350,cds,166,88,3,True,-0.96875,-1.0234375,-1.7265625,-2.546875,-1.4921875,-1.3046875,-1.5234375,-1.234375
351,upstream,131,123,3,True,-3.015625,-1.8671875,-1.546875,-1.2578125,-1.578125,-0.98046875,-0.6328125,-1.6875
352,downstream,92,162,0,True,-2.28125,-1.7265625,-2.125,-3.265625,-0.75,-0.353515625,-1.1875,-2.515625
353,enhancer,21,233,3,True,-1.8359375,-1.5859375,-1.1484375,-1.328125,-1.2890625,-1.3359375,-1.3984375,-1.3203125
354,ncrna,248,6,3,False,-6.21875,-1.2421875,-4.90625,-2.4375,-5.09375,-1.3984375,-0.0157470703125,-0.97265625
355,cds,125,129,3,False,-4.125,-7.0,-3.921875,-7.71875,-3.21875,-6.25,-0.07958984375,-0.003326416015625
356,upstream,42,212,3,True,-2.109375,-3.640625,-1.3515625,-0.08447265625,-1.7265625,-3.59375,-0.8203125,-3.578125
357,downstream,6,248,3,False,-1.03125,-5.8125,-1.453125,-4.65625,-2.03125,-5.65625,-1.28125,-0.0162353515625
358,enhancer,91,163,0,False,-0.027587890625,-0.023193359375,-4.71875,-6.78125,-4.46875,-4.375,-4.96875,-4.6875
359,ncrna,196,58,3,False,-5.28125,-1.0703125,-3.96875,-2.9375,-3.515625,-1.59375,-0.055419921875,-0.9140625
360,cds,98,156,2,False,-1.1171875,-1.234375,-1.828125,-1.53125,-1.0078125,-1.140625,-1.921875,-1.765625
361,upstream,180,74,1,True,-1.8203125,-2.296875,-1.0,-0.6953125,-1.4765625,-1.1328125,-1.421875,-2.546875
362,downstream,15,239,1,False,-1.015625,-5.3125,-1.2890625,-0.0810546875,-2.421875,-5.28125,-1.296875,-2.6875
363,enhancer,144,110,3,True,-0.91015625,-1.0078125,-1.6328125,-1.671875,-3.328125,-1.625,-1.0,-1.3828125
364,ncrna,249,5,1,False,-8.375,-1.109375,-0.005340576171875,-1.40625,-8.75,-1.78125,-5.3125,-1.359375
365,cds,126,128,3,True,-1.046875,-0.95703125,-1.640625,-3.546875,-2.9375,-1.5546875,-0.91015625,-0.98046875
366,upstream,250,4,2,False,-6.5625,-1.15625,-5.84375,-2.078125,-0.0048828125,-1.34375,-7.5,-1.2109375
367,downstream,117,137,1,False,-1.4453125,-6.4375,-0.82421875,-0.02685546875,-2.25,-6.9375,-1.5078125,-3.734375
368,enhancer,232,22,1,True,-1.3828125,-1.515625,-1.578125,-1.515625,-1.453125,-1.7734375,-1.1796875,-0.94140625
369,ncrna,203,51,0,True,-0.01373291015625,-0.0220947265625,-6.125,-4.90625,-5.375,-4.6875,-4.96875,-5.25
370,cds,152,102,3,True,-1.8359375,-1.40625,-0.4921875,-0.75390625,-2.140625,-3.046875,-2.1875,-1.4453125
371,upstream,203,51,0,True,-1.7578125,-1.625,-1.3203125,-1.125,-0.703125,-1.1171875,-2.71875,-1.890625
372,downstream,180,74,3,True,-1.6640625,-1.8125,-1.8359375,-1.0234375,-1.3671875,-2.0,-0.92578125,-1.078125
373,enhancer,196,58,0,True,-2.5625,-0.1240234375,-0.7734375,-4.8125,-1.1015625,-2.453125,-2.046875,-3.78125
374,ncrna,207,47,0,True,-0.404296875,-1.3046875,-2.6875,-0.921875,-1.5625,-1.8203125,-2.890625,-1.7890625
375,cds,159,95,3,False,-1.1640625,-1.78125,-1.484375,-1.1484375,-3.375,-1.3828125,-0.8515625,-1.328125
376,upstream,221,33,3,True,-2.53125,-1.34375,-0.498046875,-1.7890625,-1.5546875,-1.0,-2.296875,-1.5859375
377,downstream,130,124,2,True,-4.15625,-2.265625,-5.9375,-3.6875,-0.0223388671875,-0.18359375,-5.59375,-3.234375
378,enhancer,30,224,0,True,-1.6640625,-0.95703125,-1.59375,-1.5078125,-1.1484375,-1.796875,-1.234375,-1.4765625
379,ncrna,190,64,3,True,-5.15625,-5.34375,-3.078125,-3.453125,-4.25,-4.625,-0.068359375,-0.047607421875
380,cds,45,209,3,True,-0.953125,-1.390625,-1.5703125,-1.84375,-2.28125,-1.578125,-1.1875,-0.953125
381,upstream,236,18,2,True,-1.859375,-1.28125,-1.3984375,-1.2890625,-0.88671875,-1.609375,-1.6796875,-1.3984375
382,downstream,243,11,2,True,-2.609375,-1.421875,-0.921875,-1.375,-2.34375,-1.5390625,-0.8359375,-1.234375
383,enhancer,18,236,3,False,-1.375,-1.40625,-1.6484375,-1.6015625,-1.8125,-1.7734375,-0.9375,-0.9609375
384,ncrna,122,132,1,True,-0.890625,-2.203125,-1.8828125,-2.671875,-1.453125,-2.0625,-1.59375,-0.365234375
385,cds,159,95,1,True,-1.3359375,-2.46875,-1.4375,-0.79296875,-1.0625,-2.1875,-1.875,-1.046875
386,upstream,66,188,2,True,-1.7734375,-2.375,-1.3203125,-2.296875,-0.8359375,-0.263671875,-2.046875,-3.234375
387,downstream,254,0,0,True,-1.859375,-1.3203125,-1.3046875,-1.4765625,-1.25,-1.4609375,-1.25,-1.296875
388,enhancer,142,112,2,True,-2.390625,-3.25,-4.28125,-4.9375,-0.1494140625,-0.05322265625,-3.390625,-5.09375
389,ncrna,154,100,1,True,-0.875,-1.0703125,-1.734375,-1.5546875,-2.46875,-1.734375,-1.1328125,-1.3203125
390,cds,205,49,2,False,-9.0,-3.125,-0.451171875,-2.140625,-1.4609375,-0.40234375,-2.03125,-1.7734375
391,upstream,76,178,1,True,-0.9375,-1.328125,-2.03125,-1.0390625,-1.078125,-1.4609375,-1.9921875,-1.8984375
392,downstream,179,75,0,True,-1.1640625,-1.515625,-1.359375,-1.140625,-2.8125,-1.640625,-0.9921875,-1.3203125
393,enhancer,54,200,1,True,-1.2890625,-1.6953125,-1.546875,-0.87109375,-1.3359375,-1.453125,-1.3984375,-1.8046875
394,ncrna,120,134,0,False,-1.4921875,-0.10205078125,-1.8828125,-3.59375,-1.6171875,-3.5625,-0.85546875,-3.1875
395,cds,68,186,1,True,-1.25,-2.59375,-1.625,-1.0703125,-1.640625,-2.15625,-1.1328125,-0.76171875
396,upstream,114,140,1,False,-1.84375,-1.84375,-1.5625,-1.0546875,-1.15625,-1.5078125,-1.140625,-1.3046875
397,downstream,159,95,1,True,-1.21875,-1.265625,-1.65625,-1.59375,-1.6640625,-1.5546875,-1.1328125,-1.1953125
398,enhancer,217,37,2,False,-4.5625,-1.5703125,-5.65625,-3.1875,-0.01507568359375,-0.58984375,-6.84375,-1.625
399,ncrna,147,107,3,True,-4.65625,-5.0625,-3.265625,-4.5625,-4.21875,-4.84375,-0.064453125,-0.0247802734375
400,cds,42,212,0,True,-1.28125,-0.86328125,-1.4453125,-3.546875,-1.71875,-0.7890625,-1.171875,-2.359375
401,upstream,221,33,1,True,-1.796875,-1.671875,-0.8203125,-1.0546875,-1.421875,-1.375,-1.8828125,-1.546875
402,downstream,195,59,2,True,-1.6171875,-2.265625,-1.0390625,-3.5,-1.1484375,-0.15625,-2.03125,-4.625
403,enhancer,117,137,3,False,-6.90625,-4.78125,-4.4375,-3.5,-6.0,-3.859375,-0.0152587890625,-0.061279296875
404,ncrna,49,205,2,True,-1.546875,-1.3125,-1.1875,-1.7890625,-1.09375,-0.60546875,-1.9296875,-3.984375
405,cds,134,120,0,True,-1.15625,-0.88671875,-1.4609375,-4.34375,-1.6171875,-0.56640625,-1.3671875,-4.84375
406,upstream,101,153,2,True,-1.1953125,-1.1015625,-1.4921875,-2.640625,-1.2890625,-1.15625,-1.6328125,-1.2734375
407,downstream,209,45,2,True,-2.390625,-1.2265625,-1.4765625,-2.890625,-0.671875,-0.87109375,-1.7734375,-1.453125
408,enhancer,94,160,3,True,-1.1796875,-1.28125,-1.7265625,-1.546875,-1.40625,-1.3671875,-1.3125,-1.3671875
409,ncrna,73,181,2,True,-1.28125,-1.578125,-1.875,-2.578125,-1.4453125,-0.8203125,-1.09375,-1.28125
410,cds,195,59,2,True,-2.3125,-4.125,-1.8984375,-0.9765625,-0.81640625,-0.5625,-1.1796875,-3.296875
411,upstream,209,45,2,True,-1.2890625,-1.6640625,-1.640625,-1.328125,-1.0625,-0.76171875,-1.703125,-2.53125
412,downstream,188,66,2,True,-1.2265625,-1.5703125,-2.40625,-1.234375,-0.734375,-1.6953125,-1.9921875,-1.140625
413,enhancer,207,47,2,True,-0.77734375,-1.125,-1.875,-2.34375,-3.296875,-1.8125,-1.046875,-0.875
414,ncrna,155,99,3,True,-1.734375,-1.640625,-1.3359375,-1.1484375,-0.74609375,-1.3046875,-2.453125,-1.5234375
415,cds,25,229,1,True,-1.71875,-1.8125,-1.3671875,-1.03125,-1.3125,-1.40625,-1.2109375,-1.453125
416,upstream,130,124,2,True,-1.8359375,-1.2265625,-1.8359375,-2.640625,-0.63671875,-0.8828125,-1.8828125,-1.5078125
417,downstream,252,2,2,True,-1.359375,-1.265625,-1.34375,-1.640625,-1.640625,-1.6015625,-1.25,-1.125
418,enhancer,107,147,3,True,-1.171875,-1.0390625,-1.109375,-3.015625,-2.3125,-0.8046875,-1.34375,-1.890625
419,ncrna,31,223,2,False,-1.6796875,-1.5859375,-1.4375,-1.40625,-1.453125,-1.921875,-1.078125,-0.91015625
420,cds,215,39,2,True,-2.359375,-1.3671875,-1.3046875,-2.171875,-0.72265625,-1.046875,-1.8984375,-1.2734375
421,upstream,142,112,1,True,-1.171875,-1.609375,-1.8125,-1.6875,-1.09375,-1.578125,-1.6484375,-0.890625
422,downstream,171,83,1,False,-0.76953125,-1.453125,-1.3671875,-1.7734375,-3.8125,-1.9453125,-1.3515625,-0.7890625
